="",="First-stage",="",=""
="",="(1)",="(2)",="(3)"
="",="(1)",="(2)",="(3)"
="Bartik IV SD (empbase=2005, SG)",="0.190***",="0.156***",="0.124***"
="",="(0.023)",="(0.031)",="(0.034)"
="year=2007",="",="0.000",="0.000"
="",="",="(.)",="(.)"
="year=2012",="",="3.981***",="5.041***"
="",="",="(0.484)",="(0.649)"
="year=2017",="",="0.939***",="3.273***"
="",="",="(0.205)",="(0.837)"
="share of population aged 65 and above",="",="",="-38.231***"
="",="",="",="(8.942)"
="share of college-educated",="",="",="-2.671"
="",="",="",="(6.096)"
="Constant",="6.090***",="4.568***",="10.305***"
="",="(0.080)",="(0.169)",="(1.583)"
="Observations",="681",="681",="681"
="F-statistics",="67.445",="175.801",="102.473"
="R-squared",="0.074",="0.268",="0.274"
="Standard errors in parentheses"
="* p<0.10, ** p<0.05, *** p<0.01"
