="",="Pretrend check",="",="",=""
="",="(1)",="(2)",="(3)",="(4)"
="",="(1)",="(2)",="(3)",="(4)"
="Bartik IV SD (empbase=2005, SG)",="-0.000",="0.003",="0.000",="0.001"
="",="(0.001)",="(0.002)",="(0.001)",="(0.002)"
="share of population aged 65 and above",="",="",="0.136***",="-0.494***"
="",="",="",="(0.040)",="(0.077)"
="share of college-educated",="",="",="-0.028",="0.066"
="",="",="",="(0.041)",="(0.097)"
="Constant",="-0.070***",="0.149***",="-0.087***",="0.214***"
="",="(0.002)",="(0.005)",="(0.008)",="(0.019)"
="Observations",="226",="226",="226",="226"
="F-statistics",="0.111",="1.507",="8.931",="32.837"
="R-squared",="0.000",="0.007",="0.128",="0.296"
="Standard errors in parentheses"
="* p<0.10, ** p<0.05, *** p<0.01"
